profile_pic,nums_length_username,fullname_words,nums_length_fullname,name_username_match,description_length,external_url,private,posts,followers,follows,fake
0,0.3333333333333333,2,0.0,0,0,0,0,3,8,1306,1
1,0.0,2,0.0,0,96,0,1,78,1511,346,0
1,0.0,2,0.0,0,82,1,1,42,342,251,0
1,0.0,2,0.0,0,49,0,0,82,68,310,0
0,0.3333333333333333,2,0.0,0,0,0,0,4,28,535,1
0,0.3333333333333333,0,0.0,0,0,0,0,6,12,872,1
1,0.3333333333333333,2,0.0,0,0,0,0,9,45,999,1
0,0.3333333333333333,2,0.0,0,19,0,0,3,16,897,1
0,0.3333333333333333,2,0.0,0,0,0,0,1,17,567,1
0,0.3333333333333333,2,0.0,0,0,0,0,3,5,498,1
1,0.2222222222222222,2,0.0,0,63,1,1,143,1359,303,0
0,0.3333333333333333,2,0.0,0,19,0,0,6,18,401,1
1,0.2,2,0.0,0,71,1,1,42,74,253,0
1,0.3333333333333333,2,0.0,0,0,0,0,0,11,1205,1
1,0.0,2,0.0,0,65,0,1,141,1159,351,0
1,0.0,3,0.0,0,65,0,0,162,163,389,0
0,0.3333333333333333,2,0.0,0,0,0,1,9,13,1184,1
1,0.0,2,0.0,0,35,1,1,87,1403,309,0
1,0.2,2,0.0,0,77,1,1,206,977,240,0
0,0.3333333333333333,2,0.0,0,0,0,0,1,14,1212,1
1,0.1666666666666666,2,0.0,0,84,1,1,25,384,283,0
1,0.0,2,0.0,0,82,1,0,115,33,499,0
0,0.3333333333333333,2,0.0,0,18,0,0,2,25,643,1
1,0.0,2,0.0,0,98,0,0,140,104,118,0
1,0.0,2,0.0,0,66,0,1,150,507,379,0
1,0.0,2,0.0,0,87,1,1,60,234,224,0
0,0.3333333333333333,2,0.0,0,17,0,0,0,13,1737,1
1,0.0,2,0.0,0,76,0,1,106,41,300,0
0,0.3333333333333333,3,0.0,0,0,1,0,6,3,895,1
1,0.0,2,0.0,0,73,0,1,44,373,97,0
1,0.0,2,0.0,0,69,0,0,36,147,209,0
1,0.0,2,0.0,0,90,0,1,155,66,214,0
0,0.3333333333333333,0,0.0,0,0,0,0,2,3,975,1
1,0.3333333333333333,2,0.0,0,13,1,1,11,6,897,1
0,0.3333333333333333,2,0.0,0,0,0,0,1,27,711,1
0,0.3333333333333333,0,0.0,0,13,0,0,0,20,1009,1
1,0.3333333333333333,2,0.0,0,14,0,0,9,23,1265,1
1,0.0,2,0.0,0,90,0,1,96,1870,279,0
0,0.3333333333333333,0,0.0,0,0,0,0,0,3,1561,1
1,0.3333333333333333,0,0.0,0,0,0,0,4,19,1412,1
1,0.0,2,0.0,0,95,1,0,130,699,373,0
1,0.3333333333333333,2,0.0,0,14,0,0,1,26,706,1
0,0.3333333333333333,0,0.0,0,18,0,0,2,15,469,1
1,0.0,2,0.0,0,56,1,1,157,41,476,0
1,0.3333333333333333,0,0.0,0,0,0,0,7,6,871,1
1,0.0,2,0.0,0,96,0,0,140,279,333,0
0,0.3333333333333333,2,0.0,0,0,1,1,4,15,492,1
1,0.0,2,0.0,0,71,1,0,0,1484,403,0
1,0.3333333333333333,2,0.0,0,0,0,0,0,1,611,1
1,0.3333333333333333,2,0.0,0,0,0,0,1,0,712,1
1,0.2222222222222222,2,0.0,0,59,0,0,121,1041,273,0
0,0.3333333333333333,2,0.0,0,15,0,0,1,4,1028,1
0,0.3333333333333333,0,0.0,0,0,0,0,6,24,718,1
1,0.0,2,0.0,0,98,1,0,52,1570,297,0
1,0.2857142857142857,2,0.0,0,73,0,0,106,617,422,0
1,0.3333333333333333,2,0.0,0,0,0,0,0,10,1162,1
1,0.3333333333333333,2,0.0,0,18,1,0,1,9,853,1
0,0.3333333333333333,0,0.0,0,20,1,0,10,4,911,1
0,0.3333333333333333,2,0.0,0,0,0,0,6,42,1115,1
1,0.0,2,0.0,0,64,0,0,135,376,243,0
1,0.0,2,0.0,0,56,1,0,73,796,208,0
1,0.3333333333333333,2,0.0,0,0,0,0,4,3,969,1
1,0.0,2,0.0,0,84,1,0,138,138,239,0
1,0.2,2,0.0,0,27,0,1,150,40,374,0
1,0.2,2,0.0,0,64,1,1,125,1601,318,0
1,0.3333333333333333,2,0.0,0,0,0,0,0,24,1435,1
1,0.0,2,0.0,0,29,1,0,74,24,423,0
1,0.0,2,0.0,0,83,1,0,114,117,471,0
1,0.3333333333333333,2,0.0,0,0,0,0,14,51,987,1
0,0.3333333333333333,2,0.0,0,18,0,0,5,6,1042,1
1,0.0,2,0.0,0,85,0,0,81,33,203,0
1,0.25,2,0.0,0,63,0,0,64,164,377,0
1,0.0,2,0.0,0,48,0,1,77,13,279,0
1,0.2222222222222222,2,0.0,0,92,1,0,77,181,503,0
1,0.0,2,0.0,0,78,0,0,37,169,291,0
0,0.3333333333333333,2,0.0,0,9,0,0,2,12,1352,1
0,0.3333333333333333,2,0.0,0,16,0,0,4,3,728,1
0,0.3333333333333333,0,0.0,0,20,0,0,8,16,958,1
1,0.0,2,0.0,0,84,1,0,160,533,235,0
1,0.3333333333333333,2,0.0,0,0,0,0,9,12,842,1
1,0.0,2,0.0,0,83,0,0,66,527,232,0
1,0.0,2,0.0,0,61,0,1,194,448,299,0
1,0.0,2,0.0,0,95,1,0,6,401,500,0
1,0.0,2,0.0,0,75,0,1,174,288,248,0
1,0.3333333333333333,2,0.0,0,14,0,1,3,16,669,1
1,0.3333333333333333,0,0.0,0,19,1,0,3,54,947,1
1,0.25,2,0.0,0,65,0,1,70,83,186,0
1,0.0,2,0.0,0,77,0,0,142,29,283,0
1,0.3333333333333333,2,0.0,0,0,0,0,0,14,986,1
1,0.0,2,0.0,0,59,1,1,91,68,353,0
1,0.0,2,0.0,0,49,0,1,33,247,207,0
1,0.1818181818181818,2,0.0,0,75,0,1,137,403,482,0
1,0.3333333333333333,2,0.0,0,0,1,0,1,3,1058,1
0,0.3333333333333333,0,0.0,0,20,0,0,2,45,999,1
0,0.3333333333333333,2,0.0,0,0,0,0,3,26,1263,1
1,0.25,2,0.0,0,82,0,0,117,817,172,0
1,0.0,2,0.0,0,79,1,1,145,41,400,0
0,0.3333333333333333,0,0.0,0,0,0,0,1,16,957,1
1,0.3333333333333333,2,0.0,0,90,1,1,112,15,276,0
0,0.3333333333333333,2,0.0,0,18,1,0,6,40,986,1
1,0.0,2,0.0,0,37,1,1,51,408,250,0
0,0.3333333333333333,0,0.0,0,14,0,0,8,4,741,1
0,0.3333333333333333,2,0.0,0,18,0,0,9,1,1047,1
0,0.3333333333333333,2,0.0,0,19,0,0,5,5,1422,1
1,0.0,2,0.0,0,46,1,0,133,294,374,0
0,0.3333333333333333,4,0.0,0,17,0,0,10,10,1172,1
1,0.0,2,0.0,0,86,0,0,185,84,257,0
0,0.3333333333333333,2,0.0,0,19,0,0,0,8,901,1
1,0.25,3,0.0,0,91,1,0,74,234,115,0
1,0.0,2,0.0,0,19,0,1,85,75,250,0
0,0.3333333333333333,2,0.0,0,0,0,0,1,1,1418,1
1,0.0,2,0.0,0,81,0,0,101,539,438,0
1,0.0,2,0.0,0,45,0,1,93,371,144,0
1,0.3333333333333333,2,0.0,0,20,0,0,0,8,1181,1
1,0.2222222222222222,2,0.0,0,82,0,1,57,2237,211,0
1,0.0,2,0.0,0,88,1,1,156,89,383,0
1,0.3333333333333333,2,0.0,0,17,0,0,3,19,1168,1
1,0.2,2,0.0,0,71,0,1,97,1629,248,0
0,0.3333333333333333,2,0.0,0,20,0,0,1,3,817,1
0,0.3333333333333333,2,0.0,0,15,1,0,2,4,990,1
1,0.0,2,0.0,0,51,0,0,35,1708,440,0
0,0.3333333333333333,2,0.0,0,13,0,0,12,23,1531,1
1,0.0,2,0.0,0,80,0,0,84,1254,183,0
1,0.3333333333333333,2,0.0,0,0,0,0,4,12,676,1
0,0.3333333333333333,2,0.0,0,16,0,0,3,0,1053,1
1,0.0,2,0.0,0,52,1,1,134,529,383,0
1,0.0,2,0.0,0,92,0,0,90,322,349,0
0,0.3333333333333333,2,0.0,0,0,0,0,0,6,942,1
1,0.3333333333333333,2,0.0,0,0,0,0,5,13,893,1
1,0.0,2,0.0,0,72,1,1,36,758,254,0
0,0.3333333333333333,0,0.0,0,17,0,0,1,46,1130,1
1,0.0,2,0.0,0,92,0,1,73,360,311,0
1,0.3333333333333333,2,0.0,0,18,0,1,3,42,567,1
0,0.3333333333333333,2,0.0,0,20,0,0,5,3,881,1
0,0.3333333333333333,2,0.0,0,11,0,1,0,7,1347,1
1,0.0,2,0.0,0,92,0,1,109,20,309,0
1,0.0,2,0.0,0,65,0,1,69,95,397,0
1,0.0,2,0.0,0,89,0,1,99,1050,283,0
1,0.3333333333333333,2,0.0,0,20,0,0,9,4,1372,1
1,0.3333333333333333,0,0.0,0,0,1,0,2,35,1003,1
0,0.3333333333333333,2,0.0,0,15,0,0,7,45,1102,1
1,0.0,2,0.0,0,93,0,0,130,679,242,0
0,0.3333333333333333,2,0.0,0,0,0,0,15,7,1150,1
0,0.3333333333333333,2,0.0,0,0,0,0,9,18,1084,1
1,0.3333333333333333,2,0.0,0,17,0,0,10,19,1174,1
1,0.0,2,0.0,0,40,1,0,56,145,315,0
1,0.0,2,0.0,0,60,1,1,159,141,266,0
0,0.3333333333333333,2,0.0,0,9,0,1,1,11,1208,1
1,0.0,2,0.0,0,70,1,1,196,53,262,0
0,0.3333333333333333,2,0.0,0,18,1,0,4,4,1462,1
0,0.3333333333333333,0,0.0,0,20,0,0,2,1,1051,1
1,0.0,2,0.0,0,75,0,1,127,1291,355,0
0,0.3333333333333333,3,0.0,0,0,0,0,0,7,503,1
0,0.3333333333333333,2,0.0,0,0,0,0,2,1,836,1
1,0.0,2,0.0,0,90,1,0,56,1107,241,0
1,0.0,2,0.0,0,43,0,0,234,246,245,0
0,0.3333333333333333,0,0.0,0,12,0,0,0,47,1203,1
1,0.0,2,0.0,0,65,0,0,107,735,292,0
1,0.0,2,0.0,0,68,1,0,36,2454,409,0
0,0.3333333333333333,0,0.0,0,0,0,0,8,28,569,1
1,0.3333333333333333,2,0.0,0,18,0,0,2,5,1478,1
0,0.3333333333333333,2,0.0,0,0,0,0,7,9,1032,1
1,0.3333333333333333,2,0.0,0,18,0,0,4,7,225,1
1,0.0,2,0.0,0,36,0,0,61,462,276,0
1,0.0,2,0.0,0,89,0,1,80,607,253,0
1,0.0,2,0.0,0,50,0,0,105,408,356,0
0,0.3333333333333333,0,0.0,0,17,1,0,2,18,1032,1
1,0.3333333333333333,0,0.0,0,0,1,0,3,35,733,1
1,0.0,2,0.0,0,83,1,1,109,166,383,0
1,0.0,2,0.0,0,53,1,1,119,1358,341,0
1,0.0,2,0.0,0,74,1,0,45,848,271,0
0,0.3333333333333333,0,0.0,0,20,0,0,4,1,1236,1
0,0.3333333333333333,2,0.0,0,19,0,0,3,9,1744,1
1,0.0,2,0.0,0,80,0,0,14,306,293,0
1,0.3333333333333333,2,0.0,0,0,0,0,4,3,872,1
1,0.3333333333333333,2,0.0,0,19,0,0,2,13,724,1
0,0.3333333333333333,2,0.0,0,0,0,0,2,4,1329,1
1,0.0,2,0.0,0,93,0,0,75,740,218,0
1,0.0,2,0.0,0,82,0,1,115,343,453,0
1,0.3333333333333333,2,0.0,0,0,0,0,12,19,984,1
1,0.3333333333333333,0,0.0,0,0,0,0,0,45,1071,1
0,0.3333333333333333,0,0.0,0,0,1,0,1,12,1046,1
1,0.0,2,0.0,0,97,1,1,49,727,363,0
0,0.3333333333333333,2,0.0,0,0,0,0,15,27,762,1
1,0.3333333333333333,2,0.0,0,44,0,0,191,329,208,0
0,0.3333333333333333,2,0.0,0,0,0,0,0,2,744,1
0,0.3333333333333333,0,0.0,0,18,1,0,3,14,1153,1
0,0.3333333333333333,2,0.0,0,0,0,0,4,1,1230,1
1,0.3333333333333333,2,0.0,0,0,0,0,0,17,1349,1
1,0.2,2,0.0,0,72,0,1,135,532,402,0
0,0.3333333333333333,2,0.0,0,19,0,0,4,4,793,1
1,0.0,2,0.0,0,54,1,1,45,315,536,0
1,0.0,2,0.0,0,77,0,0,99,278,236,0
1,0.0,2,0.0,0,65,0,1,71,117,353,0
1,0.0,4,0.0,0,92,0,1,192,335,190,0
0,0.3333333333333333,0,0.0,0,0,0,0,1,2,1025,1
1,0.0,2,0.0,0,49,1,0,142,18,299,0
1,0.3333333333333333,2,0.0,0,16,0,1,9,19,1311,1
1,0.0,3,0.0,0,73,0,0,31,326,288,0
1,0.3333333333333333,2,0.0,0,79,1,0,140,845,430,0
1,0.0,2,0.0,0,89,1,1,116,11,388,0
0,0.3333333333333333,2,0.0,0,0,0,1,1,6,1775,1
1,0.0,2,0.0,0,93,0,1,0,539,373,0
1,0.0,2,0.0,0,96,0,1,4,935,326,0
1,0.3333333333333333,0,0.0,0,0,1,0,25,55,566,1
1,0.2222222222222222,2,0.0,0,93,0,1,161,757,387,0
1,0.0,2,0.0,0,70,0,1,235,120,399,0
1,0.3333333333333333,2,0.0,0,0,1,0,2,27,1087,1
0,0.3333333333333333,3,0.0,0,0,0,0,1,9,1228,1
0,0.3333333333333333,0,0.0,0,0,1,0,8,11,591,1
1,0.25,2,0.0,0,35,1,0,62,109,262,0
0,0.3333333333333333,2,0.0,0,13,1,0,1,2,1681,1
1,0.0,2,0.0,0,70,0,1,157,349,238,0
1,0.0,2,0.0,0,58,0,0,151,1436,322,0
0,0.3333333333333333,2,0.0,0,17,1,0,0,20,736,1
1,0.0,3,0.0,0,66,1,1,174,15,334,0
1,0.3333333333333333,2,0.0,0,20,0,0,2,1,1267,1
1,0.3333333333333333,2,0.0,0,19,0,1,5,9,427,1
1,0.0,2,0.0,0,25,0,0,147,23,339,0
1,0.0,2,0.0,0,93,1,0,117,79,271,0
1,0.4,2,0.0,0,99,0,0,174,496,241,0
1,0.3333333333333333,2,0.0,0,0,0,0,0,20,1318,1
0,0.3333333333333333,2,0.0,0,0,0,0,3,11,756,1
1,0.0,2,0.0,0,94,0,0,147,38,350,0
1,0.0,2,0.0,0,86,0,0,155,476,231,0
0,0.3333333333333333,2,0.0,0,0,1,0,3,17,1256,1
0,0.3333333333333333,2,0.0,0,19,1,0,5,41,944,1
0,0.3333333333333333,2,0.0,0,19,0,0,0,17,1113,1
0,0.3333333333333333,0,0.0,0,20,0,0,5,0,1089,1
1,0.0,2,0.0,0,92,0,0,7,350,177,0
1,0.2857142857142857,2,0.0,0,21,0,0,180,212,286,0
1,0.0,2,0.0,0,93,0,0,47,131,288,0
1,0.0,2,0.0,0,94,1,1,163,204,274,0
1,0.2857142857142857,2,0.0,0,77,0,0,91,596,144,0
1,0.0,2,0.0,0,72,0,0,86,559,250,0
0,0.3333333333333333,2,0.0,0,0,0,1,17,33,1384,1
1,0.0,2,0.0,0,87,1,1,132,705,265,0
1,0.3333333333333333,3,0.0,0,20,0,0,9,23,572,1
1,0.2222222222222222,2,0.0,0,82,1,1,48,281,510,0
0,0.3333333333333333,0,0.0,0,17,0,0,1,13,742,1
0,0.3333333333333333,0,0.0,0,20,0,0,11,12,1412,1
1,0.0,2,0.0,0,95,1,0,36,1484,345,0
1,0.3333333333333333,2,0.0,0,0,1,0,1,83,1182,1
0,0.3333333333333333,2,0.0,0,0,0,0,14,15,557,1
1,0.3333333333333333,2,0.0,0,17,1,0,1,0,1852,1
1,0.0,2,0.0,0,46,1,1,112,105,339,0
0,0.3333333333333333,0,0.0,0,0,1,0,8,4,522,1
1,0.3333333333333333,2,0.0,0,17,0,0,2,54,857,1
0,0.3333333333333333,0,0.0,0,17,0,0,1,0,978,1
1,0.3333333333333333,3,0.0,0,0,0,0,8,27,806,1
1,0.0,2,0.0,0,99,0,0,123,554,353,0
1,0.0,2,0.0,0,95,0,0,53,582,447,0
0,0.3333333333333333,0,0.0,0,0,0,1,0,13,997,1
0,0.3333333333333333,2,0.0,0,0,0,0,3,10,817,1
1,0.0,2,0.0,0,79,1,1,54,58,407,0
1,0.0,2,0.0,0,81,1,1,33,1303,214,0
1,0.3333333333333333,2,0.0,0,20,0,0,5,9,763,1
1,0.0,2,0.0,1,67,1,1,171,481,286,0
0,0.3333333333333333,2,0.0,0,10,0,0,6,16,931,1
0,0.3333333333333333,2,0.0,0,0,0,0,3,52,1119,1
0,0.3333333333333333,2,0.0,0,20,0,0,9,1,1174,1
1,0.0,2,0.0,0,72,1,1,93,313,435,0
1,0.25,2,0.0,0,91,0,1,139,9,193,0
1,0.3333333333333333,2,0.0,0,83,0,1,99,126,289,0
1,0.3333333333333333,2,0.0,0,82,0,1,0,227,363,0
0,0.3333333333333333,2,0.0,0,0,0,0,4,29,958,1
0,0.3333333333333333,2,0.0,0,19,0,0,3,1,758,1
1,0.0,2,0.0,0,37,1,0,97,197,349,0
1,0.0,2,0.0,0,37,1,1,132,294,452,0
