screen_name_entropy,name_len,reputation_score,engagement_rate,account_age_days,tweet_freq
4.384304112743521,14,0.0104625550660792,0.0470451935726613,2,130.39729576453902
2.848506626685026,5,0.4871906209292228,0.4966276276341945,643,13.774267881344322
3.40712075918972,6,0.4831081081081081,0.3469512468144529,1406,5.678985414862413
4.769099050725352,9,0.0156424581005586,0.0258819561056009,26,156.61129749793574
2.718992796715243,10,0.4898701298701298,0.1633318691071755,1402,11.144430926995058
2.5572712184549653,10,0.5327102803738317,0.1047978413705268,1548,14.274061596347217
3.4900993350512115,8,0.4886877828054298,0.1054475658726949,810,11.794142241830556
3.845300348333165,8,0.0228365384615384,0.0023509249908897,15,122.85678699243624
2.5391061707161757,10,0.5932203389830508,0.1954878790339278,710,10.219175168126457
4.935501034685769,14,0.0366666666666666,0.0280516604671851,7,88.42726048676377
2.788266840477616,8,0.5050469892098851,0.2879671755807277,2801,14.666264847776857
2.6156920713376834,5,0.453416149068323,0.3080164751274593,1863,11.832434275646577
2.8484972306676046,12,0.5052687038988409,0.3246060086247737,3619,19.517498742756256
4.38918157578445,9,0.0204939569101418,0.0383789873086465,55,112.47886471146629
4.587181243449044,9,0.0667593880389429,0.035675717147281,4,104.4566584401188
4.185121771762923,12,0.0207900207900207,0.0375713775946707,59,87.77335598988924
4.092023710169671,11,0.0160320641282565,0.0366926564922413,6,139.3571769533737
3.8045714103975694,9,0.0276679841897233,0.0053755627197944,4,178.0351374730521
3.2978616268669385,9,0.57421875,0.2283311845205467,1675,11.49476512435282
4.419642841673378,11,0.0206794682422452,0.0004808641904091,40,152.18311298124115
4.736286959428951,12,0.0047518479408658,0.0323134145371682,38,138.20594457311705
2.8902241921854865,12,0.4204081632653061,0.4578725001679739,890,16.049364949013384
4.291438030253333,8,0.0434083601286173,0.0315610145411407,37,131.55344156710152
4.24113558626849,9,0.0097560975609756,0.0488435572364044,59,103.266891989426
2.88203520407647,5,0.5332606324972737,0.102176584464146,3038,19.60688513242709
4.964022084543008,12,0.0268729641693811,0.0112165020545842,15,84.07134785965462
3.123426920348959,11,0.4691011235955056,0.3694412695597071,3295,11.246156370620614
4.495843646731473,10,0.0259965337954939,0.0307736555072717,32,118.49174364078144
3.3923655618342416,11,0.5202156334231806,0.3998978233546922,2189,12.894780061925182
4.252706920565116,11,0.0239361702127659,0.0345863022270611,2,75.33067194246794
4.117964811410211,12,0.0168810289389067,0.0109671689948909,27,91.05586911256124
3.1065906506345806,7,0.4601769911504424,0.2797055494344173,878,9.851372334388763
3.994734025288897,15,0.0558464223385689,0.0101419062972677,30,162.21778293609023
4.6976280333010045,8,0.020759493670886,0.0176641445583965,1,74.2237665451761
2.749972325309193,10,0.5263157894736842,0.1379337709003027,1842,14.431847675848497
3.335596740521791,10,0.468975468975469,0.3442554732193033,3125,2.4555361950040537
4.286310868240649,11,0.0234741784037558,0.0129348948071197,14,138.4040783522728
4.982243274022912,13,0.0114247311827957,0.0331472126744935,46,122.88280844829416
4.72025789400364,15,0.016260162601626,0.0417597990734151,55,117.17291073046135
4.4217324438055865,12,0.0096696212731668,0.039564822275799,20,112.7071907509187
3.192988557183055,9,0.4822419533851276,0.348087097503882,408,15.71636913637988
2.8376234015837656,5,0.4869976359338061,0.1266044366267998,449,6.76771276387964
4.614599991489546,12,0.0303030303030303,0.0040514229035612,5,109.25807980335698
3.1373838425665275,12,0.4628099173553719,0.2493261682060474,1178,5.347417002524572
3.366449589232366,7,0.5111695137976346,0.2098206329290669,543,19.385669314960836
3.105841633793488,5,0.5046838407494145,0.361486670336407,1750,6.812982823704052
4.504659759782829,15,0.0,0.0209001040434677,33,192.79746404377897
3.4653420213425865,9,0.4794326241134752,0.1678421996152911,888,17.760142379944476
2.707385249891552,7,0.4730113636363636,0.3235067712535978,3255,3.449273768550393
4.488106639724612,15,0.0128205128205128,0.021477824175129,2,89.4660684035637
4.82800510904782,14,0.0062111801242236,0.0284443287619133,39,91.08819611163008
3.38567849060496,12,0.4957983193277311,0.2865274425904381,962,16.610639990393974
2.897436810709208,7,0.5014204545454546,0.4635992163689583,2481,15.190081216405602
3.3770293101122397,8,0.3910034602076124,0.154247235900633,1776,9.24052406351026
2.952129179104797,8,0.4986772486772486,0.3630573184927949,2955,7.844397466334222
2.9131385610827345,5,0.4846846846846847,0.4761586518325112,1296,5.380088376338335
4.986254702092891,13,0.0528089887640449,0.0077120891038069,35,55.06231563227374
4.896279901528475,13,0.0133333333333333,0.0007203026095455,40,154.16615127359688
3.950101221668837,11,0.0,0.0434492487897213,30,67.91038467897856
2.863535166828832,6,0.5161479741632413,0.2984421216741071,1329,15.342050313465306
4.873112276774712,11,0.0204081632653061,0.0335275542373631,37,162.83152368661882
3.134861831204585,12,0.524822695035461,0.3052101195094912,1131,11.803178028968286
2.9303746785756584,5,0.4984227129337539,0.1730329455998746,1272,15.662021927213416
3.126635233650725,9,0.5182724252491694,0.2312201446069714,728,1.1303206947834818
3.3813346783099942,10,0.5288135593220339,0.4789205536039087,2467,2.4003737690179
4.801410016271228,8,0.0087001023541453,0.0300828073899739,21,122.99168435929646
4.478891336637869,11,0.0031678986272439,0.0020819550309414,1,69.50790114222764
2.687134760054984,7,0.4966063348416289,0.1109009270905727,385,10.704242903628604
3.0415788550162928,11,0.5008705745792222,0.4531692456899218,3049,15.301115693234925
4.2107993158527695,14,0.0177705977382875,0.0143129753753892,31,126.05949033120838
3.017751312355964,12,0.4919614147909968,0.134483232288164,2286,10.932828395651882
3.1918554208578898,10,0.645083932853717,0.1200229592454858,975,17.16552440086182
3.4425977068560014,5,0.5223140495867769,0.4024678738788807,1756,6.9637915070130925
4.455935512724119,8,0.0277227722772277,0.0095989512529904,52,166.25957400148707
4.7371086100089705,15,0.0377358490566037,0.0183623165414005,18,191.22968900498577
3.905144259985919,8,0.0201302545885139,0.0340280010776562,24,182.1833354814947
2.562693746868592,10,0.48,0.418458018703933,1921,8.345996846672607
2.8044488122797566,5,0.4563758389261745,0.3492367215546743,1132,7.768847133930702
4.207618799281429,10,0.0,0.029867499353368,38,190.1008551539281
3.3613148048740955,7,0.5070145212896874,0.381176254948231,2483,1.2140210390553712
4.847058566056269,10,0.0198902606310013,0.0121236482812698,58,130.1909222802961
3.2993670051746524,11,0.5451713395638629,0.2166798754178173,2648,4.30760962323975
3.8224491156139546,8,0.0310192023633678,0.0265417016244453,46,185.82471810792143
4.3809854485645365,14,0.0208333333333333,0.0203880562894513,24,186.9517907954595
3.989966762855897,15,0.0404172099087353,0.0001527507673304,42,66.75861396167184
2.5623083624467657,5,0.495685936151855,0.1844638279559898,2671,7.979890042357836
4.917898997719703,8,0.0234138972809667,0.0385196328184173,58,105.92974921342368
2.5558029897060357,11,0.4917299955297273,0.3211193581469554,884,2.375371085243758
4.975575176801866,8,0.0182083029861616,0.0256325071694236,56,162.23837619710343
2.5384325470741143,10,0.4639718804920913,0.3929148217399323,802,2.862462497240411
3.104514581892854,11,0.5342465753424658,0.3914695168290114,2012,1.48086775001134
3.930619316370795,13,0.0224586288416075,0.029985678909116,18,189.75551868362007
3.0014831535711046,11,0.5097710776102736,0.1169018549346828,2386,15.751175977044902
3.429825316700649,6,0.4742857142857143,0.4856870306027682,373,8.656242382709294
4.650019995463432,8,0.0208333333333333,0.0301095737225998,20,53.49454027127784
3.329584500689469,10,0.483271375464684,0.1622803899901828,2314,13.194386873540962
3.1798692568832108,10,0.5130628126737076,0.4447458613556559,3633,1.4916401937041064
4.747067035555065,10,0.0726698262243285,0.0050932624315977,53,116.70947046403369
2.788721236283987,6,0.3074792243767313,0.252107615867887,971,14.55602262912471
4.361000908484563,10,0.0181623931623931,0.0330178309830934,45,64.59607038133083
4.207755843545429,15,0.0380147835269271,0.0495611603728798,55,151.44996924892752
2.822108407590102,8,0.5236096537250787,0.3436224885961442,3638,13.767239928714142
4.625005326643926,8,0.0202020202020202,0.0249162085844873,7,59.15887134128682
2.9470851393593867,7,0.5009242144177449,0.1556597534111005,2867,14.081700494921034
4.322905220459464,12,0.0107391029690461,0.0228039487242706,50,176.28810844970573
4.1871244941256425,15,0.0165745856353591,0.0458842969543888,17,86.72434936508644
3.393803003534474,12,0.5050290135396518,0.3690349788125847,2676,18.86451048195416
2.780379125319328,7,0.4845288326300984,0.2138440523217894,2858,3.460103285846016
4.842406971870474,8,0.0657193605683836,0.0076400311732626,1,192.98286129267635
4.508709440485159,14,0.0037688442211055,0.0243073991775963,13,109.5115634386698
2.857663777624049,6,0.5631469979296067,0.3756685760675738,2857,2.2862737018019432
4.872307520319975,12,0.0275229357798165,0.0061654919652198,25,142.41575718509782
2.9103300164337367,11,0.4924107142857143,0.3456652838607128,3094,19.82663429167276
4.86951456077686,8,0.0180360721442885,0.014882097614938,40,114.56213634463596
3.9629390965692064,14,0.0025773195876288,0.0323500315039462,36,118.38235796962589
4.406897999482061,15,0.0335892514395393,0.0103162660361472,58,154.4979069397762
2.72387770609402,12,0.4672708962739174,0.3204627709778991,3221,11.764258621800568
2.7686260112795167,5,0.4559023066485753,0.2515708506270016,803,15.01309044078697
3.034970657520059,5,0.4768392370572207,0.2499567227950936,418,11.629096889450144
4.542793317803955,15,0.0416666666666666,0.0016311104517397,12,133.2278681135308
3.823756757856883,13,0.0204918032786885,0.0293813113526667,7,157.65183664130035
4.447730161146482,12,0.0058962264150943,0.0407601203432741,34,189.37752210209132
2.7407947812588804,10,0.4398625429553264,0.2227277720325551,1790,2.7396512797430512
4.625949197770983,14,0.0105555555555555,0.0053114543938601,39,103.39572111519882
4.605342895423027,9,0.0235294117647058,0.043354944399274,51,106.34516418898374
3.877080712475127,9,0.0139664804469273,0.0253829780232797,55,171.98345915289454
3.1770348521349985,7,0.4682080924855491,0.1166225299186984,1492,19.700544312721
2.9796177116188085,5,0.4776119402985074,0.456431690069511,3046,2.295983994876334
4.765289740122517,11,0.0226190476190476,0.024906465851779,57,98.15235733632548
3.270838751152746,6,0.4703000612369871,0.3704777938870986,1818,6.451768946416013
4.660644984829578,14,0.0401002506265664,0.0096130445996968,49,99.51138434322856
3.9505638275793946,9,0.0224159402241594,0.0162093707730617,15,91.12351425751264
2.671246205456358,6,0.494148244473342,0.3678503027049635,969,3.6617856575021697
4.323564593198259,15,0.036144578313253,0.0235347265407622,14,118.85214736849449
3.953717128810279,14,0.0229357798165137,0.0371169909347354,12,114.9681343845269
2.8360586134174643,5,0.525089605734767,0.1675648410200219,2726,7.348415747537451
3.297220937304475,7,0.5729166666666666,0.3476499884781059,2204,9.489820610517093
3.8774975360348174,15,0.0059055118110236,0.018349595364168,2,149.08914612328678
2.7546002627925006,6,0.7883211678832117,0.2315056424474655,1308,10.880246090452369
3.440647731512368,10,0.7134831460674157,0.1533157143467257,767,18.169141425540545
3.91609778806195,8,0.020671834625323,0.031046644560351,18,124.22028796348718
4.175964986033701,10,0.0013698630136986,0.0283975785548332,26,56.99542864427789
4.21810458688154,10,0.0446672743846855,0.019275428519404,6,54.722406748428185
3.927324934571719,12,0.0157480314960629,0.0117759696452264,36,105.91993335583544
3.455521677685869,11,0.4723694171082513,0.2490941796558849,780,1.7378937020423773
3.011082498023097,11,0.4706457925636008,0.3542598804738104,1402,13.906993894118312
2.529944685579301,12,0.5247813411078717,0.2375149226047775,659,17.10566382064083
4.997473889787713,10,0.0168195718654434,0.0095074027853031,42,187.1114381027764
4.839766920763995,9,0.0194460813199764,0.0459153459150493,35,196.6200151942469
3.4013755611447407,12,0.509594882729211,0.2076513674716684,2829,1.377461292062823
3.1921697931900823,12,0.5545243619489559,0.2233898724344737,3313,3.3169798680357454
3.3403626327524383,7,0.4908256880733945,0.3369501932872592,2692,14.782579229155132
4.442781254729548,8,0.0501567398119122,0.0376414742444148,47,183.4317209541397
4.386033436741704,11,0.0282087447108603,0.0089907078778997,59,94.37593995759204
3.2448646195983883,6,0.5444743935309974,0.4164950214672904,2039,10.839917027066011
4.614292383532336,13,0.0653789004457652,0.0272383051282711,2,94.3536867470221
4.744378728430215,8,0.053030303030303,0.0100599941132563,57,83.33429940215187
4.125451983785857,12,0.0030706243602865,0.0373573027879302,6,197.14303632749647
2.9812806723879897,9,0.501453488372093,0.4093139369092479,941,13.75172996254102
2.5776048386297896,9,0.4786053882725832,0.3787433216761603,2504,4.363195988575686
4.273267986496886,10,0.0077972709551656,0.03235054383629,17,151.9316985038361
4.603176595953041,9,0.001696352841391,0.0133428223191003,25,137.13984605490168
3.99092130910046,10,0.016277423920736,0.0456743471788553,33,57.22637770260439
3.178188985819025,10,0.4912280701754385,0.3471500249794289,1092,16.767173785911115
4.981746784759671,8,0.0411931818181818,0.0248285101942966,45,159.622546558634
3.1698640407158503,7,0.4943820224719101,0.2524365500911172,2957,5.628264211842864
4.048340113837759,14,0.0667556742323097,0.0274156397034238,47,151.52889435185108
4.074276110896215,10,0.0223820943245403,0.0034766903133511,41,171.4688213043605
4.953788717426083,9,0.0126404494382022,0.035425151388929,23,126.47528358513598
3.865420441064718,12,0.0103211009174311,0.0382656518998677,6,119.50976201728837
2.5980483902588767,12,0.5299026425591099,0.3457247022003234,1139,16.590710531166586
3.922362679824727,10,0.0355691056910569,0.0325625982244719,33,159.9190748599382
3.2097515340824088,12,0.5028184892897407,0.3525864168448035,1999,14.27927511307915
2.511305809994276,5,0.448314606741573,0.1433966760906846,1653,19.77696332954593
2.5904483488871235,5,0.4911463187325256,0.1410445618404039,1245,4.63168481585331
3.3370168504764526,9,0.4403409090909091,0.1379618690667748,3143,13.146259771640254
4.852694096841436,12,0.0120177103099304,0.0151760422271299,23,119.62334379665982
3.211009763174089,9,0.5248667850799289,0.4330697935560877,3348,18.02390815565243
4.394309067748572,15,0.0143926309729418,0.0030537089063652,12,163.22349798741618
2.9941685156787354,5,0.5133928571428571,0.2911615819573104,1044,3.5065770371570824
3.0473468541009257,6,0.5111989459815547,0.2005694767030183,697,2.604390580099216
3.415511973205881,6,0.5023622047244094,0.1110387343382836,3481,10.243964991450612
4.335049276433258,11,0.0124320124320124,0.0001826703176454,52,160.41095145968848
3.066409854657018,6,0.4916897506925208,0.4168910058225833,3616,15.652169068766586
3.063596077973,10,0.4911137440758293,0.3575260570048477,1702,2.533833487084725
3.84591133202204,8,0.0110987791342952,0.0441493046414244,36,159.0779655901584
2.550348738919994,5,0.5686900958466453,0.1434237543863366,1009,19.5025963270762
3.3223515215013704,6,0.4932475884244373,0.4543128305882488,1357,1.5994059391479707
4.344461622470655,9,0.0144124168514412,0.012130059182863,20,199.20126256750447
4.157029739365588,8,0.0687830687830687,0.008287646806232,15,146.29260849459348
3.916914451162049,11,0.0007507507507507,0.0069057756901574,17,122.3267649248362
2.5715349500705145,5,0.5199203187250996,0.4651567335492194,410,15.522727043774651
4.972019795933738,13,0.0160750167448091,0.0103506196462633,17,117.79151667310634
3.1335443858144125,9,0.5126811594202898,0.3475740368583384,2658,14.10020122091376
3.2497787054810567,8,0.5205558772437753,0.1903341084696229,1942,9.567078095319712
4.751757514416308,13,0.0426086956521739,0.04613689679413,31,197.9507528575223
2.974672250787224,7,0.531104199066874,0.160658973341313,3624,10.558245242650264
4.41885965970779,12,0.0493827160493827,0.0446116735972898,14,123.4533390357279
4.8470208160328445,10,0.011144883485309,0.0238033771997707,40,187.24193438891743
2.96969803026094,9,0.500335345405768,0.1426882829809935,2061,8.784845398263013
3.4101331685288256,12,0.6802325581395349,0.1847909377126756,3635,9.84563947907884
3.01069832799533,5,0.50418410041841,0.4316589503095001,2086,15.732810417626355
4.704956266159554,14,0.011275546159267,0.012076340152523,33,98.09943174133352
4.838216405413838,8,0.0161725067385444,0.0293417329689783,41,196.76128756719532
2.731516835743005,11,0.4864539434075858,0.2486279270338729,1363,4.662758756044728
3.443086498146446,11,0.4990196078431372,0.1903171216267374,2634,4.5411863398329215
4.403004309484405,9,0.021343050494534,0.0285543545698886,47,97.50798784545472
4.660744772172095,15,0.0169222633527234,0.0119707334243568,58,67.57438198509699
4.009574657087109,11,0.0105590062111801,0.0248400520082958,22,55.055979639375245
3.887158984481743,11,0.0227272727272727,0.0324654778626775,33,91.54252024045944
3.1221849484995703,10,0.3806646525679758,0.2884366573481035,1573,15.998749209709914
2.8295349403220795,9,0.5101543460601138,0.3378872928855608,2797,7.565069878494189
